date,actual_price,predicted_price
2025-02-14,557.7411499023438,597.2088787098446
2025-02-18,559.3164672851562,600.9451512253531
2025-02-19,562.8560791015625,605.0228952602547
2025-02-20,535.1180419921875,605.7770352561556
2025-02-21,503.7906494140625,603.4607831492765
2025-02-24,502.893310546875,597.5886654704308
2025-02-25,495.0166015625,590.8932869887816
2025-02-26,547.0029296875,592.2849660408132
2025-02-27,523.0337524414062,586.6127839448069
2025-02-28,532.3661499023438,585.96695039172
2025-03-03,537.5308837890625,583.4671467030447
2025-03-04,536.0253295898438,576.0686760571521
2025-03-05,524.1105346679688,572.1632691230882
2025-03-06,524.8583374023438,569.9397178542943
2025-03-07,512.3652954101562,571.1431965559443
2025-03-10,525.6959228515625,564.8885143829989
2025-03-11,533.841796875,561.4911733640837
2025-03-12,545.07861328125,560.4658046259145
2025-03-13,549.0169677734375,555.1818318863054
2025-03-14,549.226318359375,557.4331138346156
2025-03-17,552.6860961914062,559.6564851150742
2025-03-18,552.9054565429688,560.7411970913403
2025-03-19,556.8238525390625,564.7140117328083
2025-03-20,565.0894165039062,565.8997638115378
2025-03-21,561.8489990234375,562.1958696153436
2025-03-24,557.1528930664062,565.5884709384127
2025-03-25,559.4959716796875,566.2722844437106
2025-03-26,563.3944702148438,567.7230257869912
2025-03-27,562.6765747070312,563.182841523586
2025-03-28,581.2716064453125,566.0508541310498
2025-03-31,585.1102905273438,560.7014497070304
2025-04-01,585.8580932617188,560.4273220333976
2025-04-02,588.7196044921875,565.1791921931857
2025-04-03,592.4485473632812,555.8217082963176
2025-04-04,593.0966186523438,540.9624094223259
2025-04-07,591.1025390625,522.9421056374908
2025-04-08,581.1419677734375,512.8216534956762
2025-04-09,581.371337890625,524.7934643470547
2025-04-10,577.4030151367188,526.5853717064717
2025-04-11,589.4075927734375,528.3868084852307
2025-04-14,585.9976196289062,534.5058502792562
2025-04-15,588.310791015625,533.0929829664582
2025-04-16,587.6527709960938,540.1150632744751
2025-04-17,590.9629516601562,534.8597211950479
2025-04-21,594.3330078125,533.4181197035299
2025-04-22,594.1734619140625,537.4055002670297
2025-04-23,591.3019409179688,545.365318113992
2025-04-24,597.3740234375,548.7181185847194
2025-04-25,597.9124145507812,554.6000348247609
2025-04-28,601.3023681640625,554.1354965926001
2025-04-29,599.5874633789062,560.1336688575985
2025-04-30,601.9703979492188,564.4098883429939
2025-05-01,595.2402954101562,569.5455507049285
2025-05-02,600.903564453125,562.9006940286923
2025-05-05,595.768798828125,550.5045236040556
2025-05-06,595.6790161132812,549.0058333475515
2025-05-07,594.280029296875,545.0134218541041
2025-05-08,600.1500244140625,568.0531126092069
2025-05-09,606.780029296875,557.8214333455917
2025-05-12,607.1199951171875,568.8118478819136
2025-05-13,611.8699951171875,574.4288899279014
2025-05-14,614.9099731445312,575.3382911120557
2025-05-15,617.8499755859375,574.3623177761287
2025-05-16,617.6500244140625,574.1469884221151
2025-05-19,620.4500122070312,573.1652117063713
2025-05-20,625.3400268554688,574.8460493130843
2025-05-21,620.6799926757812,573.4500557354478
2025-05-22,620.3400268554688,575.2335675329515
