date,actual_price,predicted_price
2025-02-13,554.0221557617188,493.0074274749945
2025-02-14,557.7411499023438,493.17623369338565
2025-02-18,559.3164672851562,493.34507307341664
2025-02-19,562.8560791015625,493.5139456150875
2025-02-20,535.1180419921875,493.68285131839804
2025-02-21,503.7906494140625,493.8517901833484
2025-02-24,502.893310546875,494.02076220993854
2025-02-25,495.0166015625,494.1897673981685
2025-02-26,547.0029296875,494.35880574803815
2025-02-27,523.0337524414062,494.5278772595477
2025-02-28,532.3661499023438,494.69698193269704
2025-03-03,537.5308837890625,494.86611976748605
2025-03-04,536.0253295898438,495.0352907639149
2025-03-05,524.1105346679688,495.2044949219835
2025-03-06,524.8583374023438,495.3737322416919
2025-03-07,512.3652954101562,495.5430027230402
2025-03-10,525.6959228515625,495.7123063660281
2025-03-11,533.841796875,495.8816431706559
2025-03-12,545.07861328125,496.05101313692336
2025-03-13,549.0169677734375,496.22041626483076
2025-03-14,549.226318359375,496.3898525543779
2025-03-17,552.6860961914062,496.55932200556475
2025-03-18,552.9054565429688,496.7288246183914
2025-03-19,556.8238525390625,496.89836039285785
2025-03-20,565.0894165039062,497.0679293289641
2025-03-21,561.8489990234375,497.2375314267102
2025-03-24,557.1528930664062,497.40716668609593
2025-03-25,559.4959716796875,497.57683510712155
2025-03-26,563.3944702148438,497.746536689787
2025-03-27,562.6765747070312,497.9162714340921
2025-03-28,581.2716064453125,498.086039340037
2025-03-31,585.1102905273438,498.25584040762175
2025-04-01,585.8580932617188,498.42567463684634
2025-04-02,588.7196044921875,498.5955420277105
2025-04-03,592.4485473632812,498.7654425802146
2025-04-04,593.0966186523438,498.9353762943585
2025-04-07,591.1025390625,499.1053431701422
2025-04-08,581.1419677734375,499.2753432075656
2025-04-09,581.371337890625,499.4453764066288
2025-04-10,577.4030151367188,499.61544276733173
2025-04-11,589.4075927734375,499.7855422896745
2025-04-14,585.9976196289062,499.95567497365704
2025-04-15,588.310791015625,500.1258408192794
2025-04-16,587.6527709960938,500.2960398265416
2025-04-17,590.9629516601562,500.4662719954435
2025-04-21,594.3330078125,500.6365373259851
2025-04-22,594.1734619140625,500.80683581816663
2025-04-23,591.3019409179688,500.97716747198785
2025-04-24,597.3740234375,501.1475322874489
2025-04-25,597.9124145507812,501.3179302645498
2025-04-28,601.3023681640625,501.48836140329036
2025-04-29,599.5874633789062,501.65882570367074
2025-04-30,601.9703979492188,501.8293231656908
2025-05-01,595.2402954101562,501.9998537893508
2025-05-02,600.903564453125,502.1704175746505
2025-05-05,595.768798828125,502.34101452159
2025-05-06,595.6790161132812,502.51164463016937
2025-05-07,594.280029296875,502.6823079003884
2025-05-08,600.1500244140625,502.8530043322473
2025-05-09,606.780029296875,503.02373392574594
2025-05-12,607.1199951171875,503.1944966808844
2025-05-13,611.8699951171875,503.36529259766263
2025-05-14,614.9099731445312,503.53612167608065
2025-05-15,617.8499755859375,503.70698391613837
2025-05-16,617.6500244140625,503.8778793178359
2025-05-19,620.4500122070312,504.04880788117333
2025-05-20,625.3400268554688,504.2197696061505
2025-05-21,620.6799926757812,504.3907644927673
2025-05-22,620.3400268554688,504.5617925410241
